GameTime,MeanFPS,MedianFPS,WorstFPS,ShipHealth,ShipPosition,ShipVelocity,Facing,ChainGunFireRate,DeployMissiles,BossHealth,BossPosition,BossVelocity,BossBackIsAttached, BossSpawningEnemyShipCooldown,BossChargeGunIsAttached, BossChargingTimer,BossChargeShotCooldown,BossStarGunIsAttached, BossStarGunCooldown
0,0, 0, 0,0, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 0.00, 0, False,100, -25.14 | -0.43 | 0.00, 0,True, 0, True, 0, 0,True, 0

0,0, 0, 0,0, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 0.00, 0, False,100, -25.14 | -0.43 | 0.00, 0,True, 0, True, 0, 0,True, 0

0,0, 0, 0,0, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 0.00, 0, False,100, -25.14 | -0.43 | 0.00, 0,True, 0, True, 0, 0,True, 0

20.63254,149, 149, 1,-6, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 122.57, 0, False,100, -7.97 | -0.79 | 0.00, 8.067025,True, 18.43838, True, 1.440572, 8.436314,True, 1.331025

23.0316341,141.1, 162, 113,-6, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 65.33, 0, False,100, -6.61 | -3.67 | 0.00, 1.007942,True, 20.82549, True, 0, 0.820559,True, 3.718138

25.6325551,140.9, 151, 113,15, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 37.05, 0, False,100, -3.99 | -3.67 | 0.00, 1.007973,True, 23.43597, True, 0, 3.424655,True, 0.6316569

0,0, 0, 0,0, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 0.00, 0, False,100, -25.14 | -0.43 | 0.00, 0,True, 0, True, 0, 0,True, 0

23.1222272,147.2, 145, 139,10, -87.29 | 85.74 | 0.00, 24.55211, 0.00 | 0.00 | 148.27, 0, False,100, -5.58 | 0.33 | 0.00, 1.007973,True, 20.83645, True, 0, 0.8404382,True, 3.742762

0,0, 0, 0,0, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 0.00, 0, False,100, -25.14 | -0.43 | 0.00, 0,True, 0, True, 0, 0,True, 0

0,0, 0, 0,0, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 0.00, 0, False,100, -25.14 | -0.43 | 0.00, 0,True, 0, True, 0, 0,True, 0

0,0, 0, 0,0, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 0.00, 0, False,100, -25.14 | -0.43 | 0.00, 0,True, 0, True, 0, 0,True, 0

21.7360553,128, 130, 1,11, 30.44 | -2.50 | 0.00, 0, 0.00 | 0.00 | 0.00, 0, False,100, -6.76 | -1.63 | 0.00, 1.007999,True, 19.39946, True, 2.404771, 9.402028,True, 2.294907

45.9766495,116.2, 120, 110,-2, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 0.00, 0, False,100, 15.35 | -3.10 | 0.00, 1.007973,True, 11.39388, True, 0, 1.396868,True, 1.506392

50.9883464,112.1, 121, 59,25, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 0.00, 0, False,100, 20.39 | -3.23 | 0.00, 1.007973,True, 16.39802, True, 0, 6.388493,True, 0.8163704

51.738749,108.9, 59, 59,25, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 0.00, 0, False,100, 21.13 | -3.17 | 0.00, 1.007973,True, 17.12752, True, 0.1348885, 7.130487,True, 1.545863

64.3763033,109.9, 102, 93,-5, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 246.70, 0, False,100, 26.43 | 4.27 | 0.00, 3.131152,True, 29.40804, True, 2.415822, 9.402265,True, 2.432925

69.3819673,108.8, 93, 93,25, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 125.84, 0, False,100, 29.84 | 7.83 | 0.00, 1.007973,True, 4.399877, True, 0, 4.393497,True, 1.724889

74.5872537,109.4, 106, 93,15, 3.06 | -1.41 | 0.00, 0, 0.00 | 0.00 | 263.19, 0, False,100, 32.00 | 12.60 | 0.00, 1.007973,True, 9.606016, True, 2.60938, 9.605935,True, 1.230889

79.5140728,112, 110, 93,0, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 198.51, 0, False,100, 33.39 | 17.46 | 0.00, 0.9668286,True, 14.44009, True, 0, 4.449723,True, 0.3644473

81.753703,109.3, 114, 75,0, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 213.52, 0, False,100, 33.40 | 19.47 | 0.00, 1.007935,True, 16.66086, True, 0, 6.670491,True, 2.58521

84.5182435,110.1, 111, 75,25, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 141.64, 0, False,100, 33.58 | 22.25 | 0.00, 1.007973,True, 19.44169, True, 2.440586, 9.434554,True, 5.366042

85.9587383,109.2, 101, 75,15, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 140.47, 0, False,100, 33.57 | 23.70 | 0.00, 1.007973,True, 20.88191, True, 0, 0.8846036,True, 1.112484

94.2040226,111.8, 120, 102,-1, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 292.61, 0, False,100, 35.23 | 31.53 | 0.00, 4.083157,True, 29.12778, True, 2.143839, 9.138362,True, 3.659571

99.204755,110.3, 113, 94,15, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 207.68, 0, False,100, 35.22 | 36.62 | 0.00, 1.007973,True, 4.124622, True, 0, 4.133179,True, 2.955146

111.7565482,109.1, 114, 85,3, 27.60 | 13.87 | 0.00, 0.6154386, 0.00 | 0.00 | 351.24, 0, False,100, 31.89 | 47.98 | 0.00, 1.007983,True, 15.62165, True, 0, 5.647427,True, 3.047342

115.4099718,109, 96, 85,0, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 350.52, 0, False,100, 30.34 | 50.40 | 0.00, 3.100573,True, 18.43349, True, 1.463264, 8.459279,True, 0.1572215

120.4241492,105.6, 116, 81,25, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 110.82, 0, False,100, 27.32 | 54.79 | 0.00, 1.007973,True, 23.44373, True, 0, 3.455975,True, 5.167465

123.9684272,106.6, 93, 81,15, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 111.13, 0, False,100, 24.76 | 57.31 | 0.00, 1.007973,True, 26.98837, True, 0.006545203, 7.0034,True, 3.006345

133.2182185,106.6, 110, 94,-3, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 358.41, 0, False,100, 16.16 | 62.68 | 0.00, 4.715185,True, 6.235054, True, 0, 6.270124,True, 0.8450179

138.2212231,105.2, 104, 86,25, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 80.26, 0, False,100, 11.81 | 65.28 | 0.00, 1.007973,True, 11.23786, True, 0, 1.243911,True, 0.1483556

139.3027868,103, 86, 83,15, -1.02 | -2.37 | 0.00, 0, 0.00 | 0.00 | 78.26, 0, False,100, 10.74 | 65.45 | 0.00, 1.007973,True, 12.3194, True, 0, 2.325876,True, 1.229891

141.760486,104.1, 118, 83,15, -8.27 | 10.49 | 0.00, 13.77785, 0.00 | 0.00 | 12.48, 0, False,100, 8.27 | 65.68 | 0.00, 1.007973,True, 14.77077, True, 0, 4.794452,True, 3.681255

145.7995741,108, 106, 83,-1, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 231.99, 0, False,100, 6.12 | 64.78 | 0.00, 1.585422,True, 18.81572, True, 1.840587, 8.839413,True, 2.023842

150.8079138,101.6, 109, 74,25, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 201.34, 0, False,100, 1.75 | 62.95 | 0.00, 1.007973,True, 23.82405, True, 0, 3.834776,True, 1.332537

186.2578439,100.3, 111, 7,19, -14.54 | -17.27 | 0.00, 0.02338957, 0.00 | 0.00 | 201.23, 0, False,100, -13.07 | 49.07 | 0.00, 1.007973,True, 14.38253, True, 0, 4.409081,True, 4.803469

216.2681534,107.8, 101, 100,14, -13.85 | -30.56 | 0.00, 1.881636, 0.00 | 0.00 | 16.13, 0, False,100, -16.05 | 25.54 | 0.00, 1.007999,True, 8.197622, True, 1.214247, 8.213393,True, 0.1192953

236.0600413,110.2, 105, 99,-1, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 193.09, 0, False,100, -18.83 | 2.24 | 0.00, 1.008008,True, 26.36129, True, 0, 6.376318,True, 1.195485

241.0608346,102.7, 99, 82,40, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 227.38, 0, False,100, -17.84 | -2.68 | 0.00, 1.007973,True, 1.35386, True, 0, 1.363855,True, 0.4882441

0,0, 0, 0,0, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 0.00, 0, False,100, -25.14 | -0.43 | 0.00, 0,True, 0, True, 0, 0,True, 0

0,0, 0, 0,0, 0.00 | 0.00 | 0.00, 0, 0.00 | 0.00 | 0.00, 0, False,100, -25.14 | -0.43 | 0.00, 0,True, 0, True, 0, 0,True, 0

22.6746813,180, 184, 1,12, 36.47 | 4.60 | 0.00, 0.114252, 0.00 | 0.00 | 0.00, 0, False,100, -6.15 | -0.64 | 0.00, 1.008,True, 20.075, True, 0, 0.0744002,True, 2.985075

